Question,Answer
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Placements at IIT Patna saw mixed outcomes in 2025, with only 50% of students securing roles. While the highest package reached ₹1 crore (off-campus), core recruiters like Google and Microsoft were absent. The BTech average package dropped to ₹17 LPA (2024) from ₹28.86 LPA (2022). Notably, Fitjee extended ₹2 crore offers to three students, though specifics remain undisclosed. Faculty emphasize project-based learning and internships to bridge industry gaps, with courses updated to include AI, data science, and composite materials. </CONTEXT> 
 <QUESTION> Summarize the overall placement scenario at IIT Patna in 2025? </QUESTION>","The placement scenario in 2025 at IIT Patna was mixed, with a 50% placement rate, a top off-campus package of ₹1 crore, and the absence of major core recruiters. The average BTech package had declined, and the faculty is focusing on improving student preparedness with project-based learning, internships, and updated curricula."
"What is the primary purpose of the ""Infinito"" sports fest?","The primary purpose of the ""Infinito"" sports fest is to bring together students from different colleges to compete in various sports."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Faculty members at IIT Patna are actively involved in mentoring students for national-level competitions such as GATE (Graduate Aptitude Test in Engineering), GRE (Graduate Record Examination), and CAT (Common Admission Test). </CONTEXT> 
 <QUESTION> What is the primary role being undertaken by the faculty members at IIT Patna, as described in the context? </QUESTION>","The primary role of the faculty members at IIT Patna, as described in the context, is mentoring students."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The campus hosts NJACK (Computer Science Club), which organizes coding marathons like Apeireon, and Tinkerer's Lab, fostering innovation through IoT and robotics projects. The AI-NLP-ML Group collaborates on research papers and hosts Kaggle-style competitions, while Sparkonics focuses on embedded systems workshops, including drone prototyping. Literary societies conduct debate tournaments and publish the annual IITP Chronicle. Students describe these clubs as 'career-launchpads', with many securing internships via competition wins. </CONTEXT> 
 <QUESTION> What are the key activities offered by Sparkonics? </QUESTION>","Sparkonics focuses on embedded systems workshops, including drone prototyping."
"Besides the various festivals described, what is the main focus of the Inter-IIT Cultural Meet, and at what level are the competitions held?","The Inter-IIT Cultural Meet focuses on national-level cultural competitions, involving students from various IITs across the country."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna employs a 10-point grading scale ranging from 'A+' (excellent) to 'F' (fail), with transitional grades like 'I' (Incomplete) awarded for valid absences (e.g., medical emergencies) and 'X' for borderline performance. Students receiving an 'I' or 'X' must resolve these within two weeks post-exams; failure to do so converts the grade to an 'F', impacting their Cumulative Performance Index (CPI). The Semester Performance Index (SPI) reflects weighted grade points, while the CPI tracks academic progress across semesters. Reviews note that 'the X grade system adds pressure to perform consistently in assignments and midterms' but appreciate the flexibility to improve scores. </CONTEXT> 
 <QUESTION> What is the purpose of the Semester Performance Index (SPI) at IIT Patna? </QUESTION>","The SPI reflects a student's performance in a given semester, calculated based on weighted grade points."
What is the primary purpose of the Honors program offered by the institute?,The primary purpose of the Honors program is to cater to high-performing students and provide them with an enriched academic experience.
"What is the name of the incubation center at the institute, and what is its primary function?","The incubation center is called ""Incubation Centre IIT Patna"" (IC-IITP), and its primary function is to focus on entrepreneurship by supporting student startup ideas."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The Group B electives for the second semester of M.Tech in Mechanical Engineering at IIT Patna include Multiphase Flow & Heat Transfer (ME546), Rotor Dynamics (ME554), and Application of probabilistic methods in engineering (CE505), focusing on advanced topics in thermal sciences and dynamics. </CONTEXT> 
 <QUESTION> What is the full course code and title for the Multiphase Flow & Heat Transfer elective offered in the second semester of the M.Tech Mechanical Engineering program at IIT Patna? </QUESTION>","The course code is ME546, and the title is Multiphase Flow & Heat Transfer."
Could you describe the nature of the M.Tech programs offered by IIT Patna that are mentioned in the context?,"IIT Patna offers interdisciplinary M.Tech programs, meaning they integrate knowledge and skills from multiple fields of study rather than being solely focused on a single discipline."
Which labs specifically contain the advanced equipment like wireless power transfer systems?,"The context implies that all listed advanced equipment are in both the Electrical Machines Laboratory and the Advanced Electrical Lab, as it describes facilities in the department in general."
What is the subject of the transport layer protocols studied in the CS-541 course?,"The specific transport layer protocols are not mentioned, just the general subject of the transport layer."
"How does the curriculum at IIT Patna Electrical Engineering incorporate practical, real-world applications across multiple courses?","The curriculum is designed with practical real-world applications in mind, integrating industry relevant technologies like smart grids, power electronics design, signal processing algorithms and embedded systems development to ensure students are well-prepared for future careers."
